method,n,p_input,trials,accuracy,error_rate
popcount_strict,151,0.750000,4000,1.000000,0.000000
popcount_strict,151,0.900000,4000,1.000000,0.000000
popcount_strict,153,0.100000,4000,1.000000,0.000000
popcount_strict,153,0.250000,4000,1.000000,0.000000
popcount_strict,153,0.045000,4000,1.000000,0.000000
popcount_strict,153,0.500000,4000,1.000000,0.000000
popcount_strict,153,0.550000,4000,1.000000,0.000000
popcount_strict,153,0.750000,4000,1.000000,0.000000
popcount_strict,153,0.900000,4000,1.000000,0.000000
popcount_strict,155,0.100000,4000,1.000000,0.000000
popcount_strict,155,0.250000,4000,1.000000,0.000000
popcount_strict,155,0.045000,4000,1.000000,0.000000
popcount_strict,155,0.500000,4000,1.000000,0.000000
popcount_strict,155,0.550000,4000,1.000000,0.000000
popcount_strict,155,0.750000,4000,1.000000,0.000000
popcount_strict,155,0.900000,4000,1.000000,0.000000
popcount_strict,157,0.100000,4000,1.000000,0.000000
popcount_strict,157,0.250000,4000,1.000000,0.000000
popcount_strict,157,0.045000,4000,1.000000,0.000000
popcount_strict,157,0.500000,4000,1.000000,0.000000
popcount_strict,157,0.550000,4000,1.000000,0.000000
popcount_strict,157,0.750000,4000,1.000000,0.000000
popcount_strict,157,0.900000,4000,1.000000,0.000000
popcount_strict,159,0.100000,4000,1.000000,0.000000
popcount_strict,159,0.250000,4000,1.000000,0.000000
popcount_strict,159,0.045000,4000,1.000000,0.000000
popcount_strict,159,0.500000,4000,1.000000,0.000000
popcount_strict,159,0.550000,4000,1.000000,0.000000
popcount_strict,159,0.750000,4000,1.000000,0.000000
popcount_strict,159,0.900000,4000,1.000000,0.000000
popcount_strict,161,0.100000,4000,1.000000,0.000000
popcount_strict,161,0.250000,4000,1.000000,0.000000
popcount_strict,161,0.045000,4000,1.000000,0.000000
popcount_strict,161,0.500000,4000,1.000000,0.000000
popcount_strict,161,0.550000,4000,1.000000,0.000000
popcount_strict,161,0.750000,4000,1.000000,0.000000
popcount_strict,161,0.900000,4000,1.000000,0.000000
popcount_strict,163,0.100000,4000,1.000000,0.000000
popcount_strict,163,0.250000,4000,1.000000,0.000000
popcount_strict,163,0.045000,4000,1.000000,0.000000
popcount_strict,163,0.500000,4000,1.000000,0.000000
popcount_strict,163,0.550000,4000,1.000000,0.000000
popcount_strict,163,0.750000,4000,1.000000,0.000000
popcount_strict,163,0.900000,4000,1.000000,0.000000
popcount_strict,165,0.100000,4000,1.000000,0.000000
popcount_strict,165,0.250000,4000,1.000000,0.000000
popcount_strict,165,0.045000,4000,1.000000,0.000000
popcount_strict,165,0.500000,4000,1.000000,0.000000
popcount_strict,165,0.550000,4000,1.000000,0.000000
popcount_strict,165,0.750000,4000,1.000000,0.000000
popcount_strict,165,0.900000,4000,1.000000,0.000000
popcount_strict,167,0.100000,4000,1.000000,0.000000
popcount_strict,167,0.250000,4000,1.000000,0.000000
popcount_strict,167,0.045000,4000,1.000000,0.000000
popcount_strict,167,0.500000,4000,1.000000,0.000000
popcount_strict,167,0.550000,4000,1.000000,0.000000
popcount_strict,167,0.750000,4000,1.000000,0.000000
popcount_strict,167,0.900000,4000,1.000000,0.000000
popcount_strict,169,0.100000,4000,1.000000,0.000000
popcount_strict,169,0.250000,4000,1.000000,0.000000
popcount_strict,169,0.045000,4000,1.000000,0.000000
popcount_strict,169,0.500000,4000,1.000000,0.000000
popcount_strict,169,0.550000,4000,1.000000,0.000000
popcount_strict,169,0.750000,4000,1.000000,0.000000
popcount_strict,169,0.900000,4000,1.000000,0.000000
popcount_strict,171,0.100000,4000,1.000000,0.000000
popcount_strict,171,0.250000,4000,1.000000,0.000000
popcount_strict,171,0.045000,4000,1.000000,0.000000
popcount_strict,171,0.500000,4000,1.000000,0.000000
popcount_strict,171,0.550000,4000,1.000000,0.000000
popcount_strict,171,0.750000,4000,1.000000,0.000000
popcount_strict,171,0.900000,4000,1.000000,0.000000
popcount_strict,173,0.100000,4000,1.000000,0.000000
popcount_strict,173,0.250000,4000,1.000000,0.000000
popcount_strict,173,0.045000,4000,1.000000,0.000000
popcount_strict,173,0.500000,4000,1.000000,0.000000
popcount_strict,173,0.550000,4000,1.000000,0.000000
popcount_strict,173,0.750000,4000,1.000000,0.000000
popcount_strict,173,0.900000,4000,1.000000,0.000000
popcount_strict,175,0.100000,4000,1.000000,0.000000
popcount_strict,175,0.250000,4000,1.000000,0.000000
popcount_strict,175,0.045000,4000,1.000000,0.000000
popcount_strict,175,0.500000,4000,1.000000,0.000000
popcount_strict,175,0.550000,4000,1.000000,0.000000
popcount_strict,175,0.750000,4000,1.000000,0.000000
popcount_strict,175,0.900000,4000,1.000000,0.000000
popcount_strict,177,0.100000,4000,1.000000,0.000000
popcount_strict,177,0.250000,4000,1.000000,0.000000
popcount_strict,177,0.045000,4000,1.000000,0.000000
popcount_strict,177,0.500000,4000,1.000000,0.000000
popcount_strict,177,0.550000,4000,1.000000,0.000000
popcount_strict,177,0.750000,4000,1.000000,0.000000
popcount_strict,177,0.900000,4000,1.000000,0.000000
popcount_strict,179,0.100000,4000,1.000000,0.000000
popcount_strict,179,0.250000,4000,1.000000,0.000000
popcount_strict,179,0.045000,4000,1.000000,0.000000
popcount_strict,179,0.500000,4000,1.000000,0.000000
popcount_strict,179,0.550000,4000,1.000000,0.000000
popcount_strict,179,0.750000,4000,1.000000,0.000000
popcount_strict,179,0.900000,4000,1.000000,0.000000
popcount_strict,181,0.100000,4000,1.000000,0.000000
popcount_strict,181,0.250000,4000,1.000000,0.000000
popcount_strict,181,0.045000,4000,1.000000,0.000000
popcount_strict,181,0.500000,4000,1.000000,0.000000
popcount_strict,181,0.550000,4000,1.000000,0.000000
popcount_strict,181,0.750000,4000,1.000000,0.000000
popcount_strict,181,0.900000,4000,1.000000,0.000000
popcount_strict,183,0.100000,4000,1.000000,0.000000
popcount_strict,183,0.250000,4000,1.000000,0.000000
popcount_strict,183,0.045000,4000,1.000000,0.000000
popcount_strict,183,0.500000,4000,1.000000,0.000000
popcount_strict,183,0.550000,4000,1.000000,0.000000
popcount_strict,183,0.750000,4000,1.000000,0.000000
popcount_strict,183,0.900000,4000,1.000000,0.000000
popcount_strict,185,0.100000,4000,1.000000,0.000000
popcount_strict,185,0.250000,4000,1.000000,0.000000
popcount_strict,185,0.045000,4000,1.000000,0.000000
popcount_strict,185,0.500000,4000,1.000000,0.000000
popcount_strict,185,0.550000,4000,1.000000,0.000000
popcount_strict,185,0.750000,4000,1.000000,0.000000
popcount_strict,185,0.900000,4000,1.000000,0.000000
popcount_strict,187,0.100000,4000,1.000000,0.000000
popcount_strict,187,0.250000,4000,1.000000,0.000000
popcount_strict,187,0.045000,4000,1.000000,0.000000
popcount_strict,187,0.500000,4000,1.000000,0.000000
popcount_strict,187,0.550000,4000,1.000000,0.000000
popcount_strict,187,0.750000,4000,1.000000,0.000000
popcount_strict,187,0.900000,4000,1.000000,0.000000
popcount_strict,189,0.100000,4000,1.000000,0.000000
popcount_strict,189,0.250000,4000,1.000000,0.000000
popcount_strict,189,0.045000,4000,1.000000,0.000000
popcount_strict,189,0.500000,4000,1.000000,0.000000
popcount_strict,189,0.550000,4000,1.000000,0.000000
popcount_strict,189,0.750000,4000,1.000000,0.000000
popcount_strict,189,0.900000,4000,1.000000,0.000000
popcount_strict,191,0.100000,4000,1.000000,0.000000
popcount_strict,191,0.250000,4000,1.000000,0.000000
popcount_strict,191,0.045000,4000,1.000000,0.000000
popcount_strict,191,0.500000,4000,1.000000,0.000000
popcount_strict,191,0.550000,4000,1.000000,0.000000
popcount_strict,191,0.750000,4000,1.000000,0.000000
popcount_strict,191,0.900000,4000,1.000000,0.000000
popcount_strict,193,0.100000,4000,1.000000,0.000000
popcount_strict,193,0.250000,4000,1.000000,0.000000
popcount_strict,193,0.045000,4000,1.000000,0.000000
popcount_strict,193,0.500000,4000,1.000000,0.000000
popcount_strict,193,0.550000,4000,1.000000,0.000000
popcount_strict,193,0.750000,4000,1.000000,0.000000
popcount_strict,193,0.900000,4000,1.000000,0.000000
popcount_strict,195,0.100000,4000,1.000000,0.000000
popcount_strict,195,0.250000,4000,1.000000,0.000000
popcount_strict,195,0.045000,4000,1.000000,0.000000
popcount_strict,195,0.500000,4000,1.000000,0.000000
popcount_strict,195,0.550000,4000,1.000000,0.000000
popcount_strict,195,0.750000,4000,1.000000,0.000000
popcount_strict,195,0.900000,4000,1.000000,0.000000
popcount_strict,197,0.100000,4000,1.000000,0.000000
popcount_strict,197,0.250000,4000,1.000000,0.000000
popcount_strict,197,0.045000,4000,1.000000,0.000000
popcount_strict,197,0.500000,4000,1.000000,0.000000
popcount_strict,197,0.550000,4000,1.000000,0.000000
popcount_strict,197,0.750000,4000,1.000000,0.000000
popcount_strict,197,0.900000,4000,1.000000,0.000000
popcount_strict,199,0.100000,4000,1.000000,0.000000
popcount_strict,199,0.250000,4000,1.000000,0.000000
popcount_strict,199,0.045000,4000,1.000000,0.000000
popcount_strict,199,0.500000,4000,1.000000,0.000000
popcount_strict,199,0.550000,4000,1.000000,0.000000
popcount_strict,199,0.750000,4000,1.000000,0.000000
popcount_strict,199,0.900000,4000,1.000000,0.000000
popcount_strict,201,0.100000,4000,1.000000,0.000000
popcount_strict,201,0.250000,4000,1.000000,0.000000
popcount_strict,201,0.045000,4000,1.000000,0.000000
popcount_strict,201,0.500000,4000,1.000000,0.000000
popcount_strict,201,0.550000,4000,1.000000,0.000000
popcount_strict,201,0.750000,4000,1.000000,0.000000
popcount_strict,201,0.900000,4000,1.000000,0.000000
popcount_strict,203,0.100000,4000,1.000000,0.000000
popcount_strict,203,0.250000,4000,1.000000,0.000000
popcount_strict,203,0.045000,4000,1.000000,0.000000
popcount_strict,203,0.500000,4000,1.000000,0.000000
popcount_strict,203,0.550000,4000,1.000000,0.000000
popcount_strict,203,0.750000,4000,1.000000,0.000000
popcount_strict,203,0.900000,4000,1.000000,0.000000
popcount_strict,205,0.100000,4000,1.000000,0.000000
popcount_strict,205,0.250000,4000,1.000000,0.000000
popcount_strict,205,0.045000,4000,1.000000,0.000000
popcount_strict,205,0.500000,4000,1.000000,0.000000
popcount_strict,205,0.550000,4000,1.000000,0.000000
popcount_strict,205,0.750000,4000,1.000000,0.000000
popcount_strict,205,0.900000,4000,1.000000,0.000000
popcount_strict,207,0.100000,4000,1.000000,0.000000
popcount_strict,207,0.250000,4000,1.000000,0.000000
popcount_strict,207,0.045000,4000,1.000000,0.000000
popcount_strict,207,0.500000,4000,1.000000,0.000000
popcount_strict,207,0.550000,4000,1.000000,0.000000
popcount_strict,207,0.750000,4000,1.000000,0.000000
popcount_strict,207,0.900000,4000,1.000000,0.000000
popcount_strict,209,0.100000,4000,1.000000,0.000000
popcount_strict,209,0.250000,4000,1.000000,0.000000
popcount_strict,209,0.045000,4000,1.000000,0.000000
popcount_strict,209,0.500000,4000,1.000000,0.000000
popcount_strict,209,0.550000,4000,1.000000,0.000000
popcount_strict,209,0.750000,4000,1.000000,0.000000
popcount_strict,209,0.900000,4000,1.000000,0.000000
popcount_strict,211,0.100000,4000,1.000000,0.000000
popcount_strict,211,0.250000,4000,1.000000,0.000000
popcount_strict,211,0.045000,4000,1.000000,0.000000
popcount_strict,211,0.500000,4000,1.000000,0.000000
popcount_strict,211,0.550000,4000,1.000000,0.000000
popcount_strict,211,0.750000,4000,1.000000,0.000000
popcount_strict,211,0.900000,4000,1.000000,0.000000
popcount_strict,213,0.100000,4000,1.000000,0.000000
popcount_strict,213,0.250000,4000,1.000000,0.000000
popcount_strict,213,0.045000,4000,1.000000,0.000000
popcount_strict,213,0.500000,4000,1.000000,0.000000
popcount_strict,213,0.550000,4000,1.000000,0.000000
popcount_strict,213,0.750000,4000,1.000000,0.000000
popcount_strict,213,0.900000,4000,1.000000,0.000000
popcount_strict,215,0.100000,4000,1.000000,0.000000
popcount_strict,215,0.250000,4000,1.000000,0.000000
popcount_strict,215,0.045000,4000,1.000000,0.000000
popcount_strict,215,0.500000,4000,1.000000,0.000000
popcount_strict,215,0.550000,4000,1.000000,0.000000
popcount_strict,215,0.750000,4000,1.000000,0.000000
popcount_strict,215,0.900000,4000,1.000000,0.000000
popcount_strict,217,0.100000,4000,1.000000,0.000000
popcount_strict,217,0.250000,4000,1.000000,0.000000
popcount_strict,217,0.045000,4000,1.000000,0.000000
popcount_strict,217,0.500000,4000,1.000000,0.000000
popcount_strict,217,0.550000,4000,1.000000,0.000000
popcount_strict,217,0.750000,4000,1.000000,0.000000
popcount_strict,217,0.900000,4000,1.000000,0.000000
popcount_strict,219,0.100000,4000,1.000000,0.000000
popcount_strict,219,0.250000,4000,1.000000,0.000000
popcount_strict,219,0.045000,4000,1.000000,0.000000
popcount_strict,219,0.500000,4000,1.000000,0.000000
popcount_strict,219,0.550000,4000,1.000000,0.000000
popcount_strict,219,0.750000,4000,1.000000,0.000000
popcount_strict,219,0.900000,4000,1.000000,0.000000
popcount_strict,221,0.100000,4000,1.000000,0.000000
popcount_strict,221,0.250000,4000,1.000000,0.000000
popcount_strict,221,0.045000,4000,1.000000,0.000000
popcount_strict,221,0.500000,4000,1.000000,0.000000
popcount_strict,221,0.550000,4000,1.000000,0.000000
popcount_strict,221,0.750000,4000,1.000000,0.000000
popcount_strict,221,0.900000,4000,1.000000,0.000000
popcount_strict,223,0.100000,4000,1.000000,0.000000
popcount_strict,223,0.250000,4000,1.000000,0.000000
popcount_strict,223,0.045000,4000,1.000000,0.000000
popcount_strict,223,0.500000,4000,1.000000,0.000000
popcount_strict,223,0.550000,4000,1.000000,0.000000
popcount_strict,223,0.750000,4000,1.000000,0.000000
popcount_strict,223,0.900000,4000,1.000000,0.000000
popcount_strict,225,0.100000,4000,1.000000,0.000000
popcount_strict,225,0.250000,4000,1.000000,0.000000
popcount_strict,225,0.045000,4000,1.000000,0.000000
popcount_strict,225,0.500000,4000,1.000000,0.000000
popcount_strict,225,0.550000,4000,1.000000,0.000000
popcount_strict,225,0.750000,4000,1.000000,0.000000
popcount_strict,225,0.900000,4000,1.000000,0.000000
popcount_strict,227,0.100000,4000,1.000000,0.000000
popcount_strict,227,0.250000,4000,1.000000,0.000000
popcount_strict,227,0.045000,4000,1.000000,0.000000
popcount_strict,227,0.500000,4000,1.000000,0.000000
popcount_strict,227,0.550000,4000,1.000000,0.000000
popcount_strict,227,0.750000,4000,1.000000,0.000000
popcount_strict,227,0.900000,4000,1.000000,0.000000
popcount_strict,229,0.100000,4000,1.000000,0.000000
popcount_strict,229,0.250000,4000,1.000000,0.000000
popcount_strict,229,0.045000,4000,1.000000,0.000000
popcount_strict,229,0.500000,4000,1.000000,0.000000
popcount_strict,229,0.550000,4000,1.000000,0.000000
popcount_strict,229,0.750000,4000,1.000000,0.000000
popcount_strict,229,0.900000,4000,1.000000,0.000000
popcount_strict,231,0.100000,4000,1.000000,0.000000
popcount_strict,231,0.250000,4000,1.000000,0.000000
popcount_strict,231,0.045000,4000,1.000000,0.000000
popcount_strict,231,0.500000,4000,1.000000,0.000000
popcount_strict,231,0.550000,4000,1.000000,0.000000
popcount_strict,231,0.750000,4000,1.000000,0.000000
popcount_strict,231,0.900000,4000,1.000000,0.000000
popcount_strict,233,0.100000,4000,1.000000,0.000000
popcount_strict,233,0.250000,4000,1.000000,0.000000
popcount_strict,233,0.045000,4000,1.000000,0.000000
popcount_strict,233,0.500000,4000,1.000000,0.000000
popcount_strict,233,0.550000,4000,1.000000,0.000000
popcount_strict,233,0.750000,4000,1.000000,0.000000
popcount_strict,233,0.900000,4000,1.000000,0.000000
popcount_strict,235,0.100000,4000,1.000000,0.000000
popcount_strict,235,0.250000,4000,1.000000,0.000000
popcount_strict,235,0.045000,4000,1.000000,0.000000
popcount_strict,235,0.500000,4000,1.000000,0.000000
popcount_strict,235,0.550000,4000,1.000000,0.000000
popcount_strict,235,0.750000,4000,1.000000,0.000000
popcount_strict,235,0.900000,4000,1.000000,0.000000
popcount_strict,237,0.100000,4000,1.000000,0.000000
popcount_strict,237,0.250000,4000,1.000000,0.000000
popcount_strict,237,0.045000,4000,1.000000,0.000000
popcount_strict,237,0.500000,4000,1.000000,0.000000
popcount_strict,237,0.550000,4000,1.000000,0.000000
popcount_strict,237,0.750000,4000,1.000000,0.000000
popcount_strict,237,0.900000,4000,1.000000,0.000000
popcount_strict,239,0.100000,4000,1.000000,0.000000
popcount_strict,239,0.250000,4000,1.000000,0.000000
popcount_strict,239,0.045000,4000,1.000000,0.000000
popcount_strict,239,0.500000,4000,1.000000,0.000000
popcount_strict,239,0.550000,4000,1.000000,0.000000
popcount_strict,239,0.750000,4000,1.000000,0.000000
popcount_strict,239,0.900000,4000,1.000000,0.000000
popcount_strict,241,0.100000,4000,1.000000,0.000000
popcount_strict,241,0.250000,4000,1.000000,0.000000
popcount_strict,241,0.045000,4000,1.000000,0.000000
popcount_strict,241,0.500000,4000,1.000000,0.000000
popcount_strict,241,0.550000,4000,1.000000,0.000000
popcount_strict,241,0.750000,4000,1.000000,0.000000
popcount_strict,241,0.900000,4000,1.000000,0.000000
popcount_strict,243,0.100000,4000,1.000000,0.000000
popcount_strict,243,0.250000,4000,1.000000,0.000000
popcount_strict,243,0.045000,4000,1.000000,0.000000
popcount_strict,243,0.500000,4000,1.000000,0.000000
popcount_strict,243,0.550000,4000,1.000000,0.000000
popcount_strict,243,0.750000,4000,1.000000,0.000000
popcount_strict,243,0.900000,4000,1.000000,0.000000
popcount_strict,245,0.100000,4000,1.000000,0.000000
popcount_strict,245,0.250000,4000,1.000000,0.000000
popcount_strict,245,0.045000,4000,1.000000,0.000000
popcount_strict,245,0.500000,4000,1.000000,0.000000
popcount_strict,245,0.550000,4000,1.000000,0.000000
popcount_strict,245,0.750000,4000,1.000000,0.000000
popcount_strict,245,0.900000,4000,1.000000,0.000000
popcount_strict,247,0.100000,4000,1.000000,0.000000
popcount_strict,247,0.250000,4000,1.000000,0.000000
popcount_strict,247,0.045000,4000,1.000000,0.000000
popcount_strict,247,0.500000,4000,1.000000,0.000000
popcount_strict,247,0.550000,4000,1.000000,0.000000
popcount_strict,247,0.750000,4000,1.000000,0.000000
popcount_strict,247,0.900000,4000,1.000000,0.000000
popcount_strict,249,0.100000,4000,1.000000,0.000000
