method,logic_repr,n,module,file,part,flow_mode,fa_count,mig_maj_count,aig_and_count,inv_count,popcount_levels,strict_schedule_mode,strict_scaffold_p,strict_scaffold_inputs,strict_scaffold_threshold,strict_comparator_width,strict_num_fixed_pairs,strict_csa_fa_count,strict_comparator_fa_count,strict_total_fa_count,strict_csa_levels,strict_total_levels,status,cell_count,lut_count,ff_count,carry_count,wns_ns,crit_delay_ns,power_w,util_rpt,timing_rpt,power_rpt,error,cancel_merge_depth,cancel_max_k_width,cancel_num_merges,xag_xor_count,xag_and_count,ntk_depth_logic,approx_group_size,approx_compressed_n,approx_groups3,approx_passthrough_bits
popcount_strict,xag,147,majority_popcount_strict_xag_n147,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_147_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1593,1594,844,25,dadda,8,255,128,8,54,247,8,255,17,25,ok,1027,,,,,,,,,,,0,0,0,288,739,33,0,0,0,0
popcount_strict,xag,149,majority_popcount_strict_xag_n149,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_149_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1639,1640,862,25,dadda,8,255,128,8,53,247,8,255,17,25,ok,1055,,,,,,,,,,,0,0,0,298,757,35,0,0,0,0
popcount_strict,xag,151,majority_popcount_strict_xag_n151,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_151_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1632,1632,860,25,dadda,8,255,128,8,52,247,8,255,17,25,ok,1051,,,,,,,,,,,0,0,0,295,756,33,0,0,0,0
popcount_strict,xag,153,majority_popcount_strict_xag_n153,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_153_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1667,1674,880,25,dadda,8,255,128,8,51,247,8,255,17,25,ok,1077,,,,,,,,,,,0,0,0,304,773,35,0,0,0,0
popcount_strict,xag,155,majority_popcount_strict_xag_n155,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_155_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1683,1688,891,25,dadda,8,255,128,8,50,247,8,255,17,25,ok,1085,,,,,,,,,,,0,0,0,306,779,35,0,0,0,0
popcount_strict,xag,157,majority_popcount_strict_xag_n157,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_157_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1698,1702,899,25,dadda,8,255,128,8,49,247,8,255,17,25,ok,1095,,,,,,,,,,,0,0,0,309,786,35,0,0,0,0
popcount_strict,xag,159,majority_popcount_strict_xag_n159,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_159_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1713,1720,911,25,dadda,8,255,128,8,48,247,8,255,17,25,ok,1106,,,,,,,,,,,0,0,0,311,795,35,0,0,0,0
popcount_strict,xag,161,majority_popcount_strict_xag_n161,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_161_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1767,1768,946,25,dadda,8,255,128,8,47,247,8,255,17,25,ok,1141,,,,,,,,,,,0,0,0,321,820,35,0,0,0,0
popcount_strict,xag,163,majority_popcount_strict_xag_n163,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_163_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1770,1773,933,25,dadda,8,255,128,8,46,247,8,255,17,25,ok,1142,,,,,,,,,,,0,0,0,321,821,35,0,0,0,0
popcount_strict,xag,165,majority_popcount_strict_xag_n165,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_165_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1797,1797,946,25,dadda,8,255,128,8,45,247,8,255,17,25,ok,1157,,,,,,,,,,,0,0,0,326,831,35,0,0,0,0
popcount_strict,xag,167,majority_popcount_strict_xag_n167,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_167_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1813,1813,964,25,dadda,8,255,128,8,44,247,8,255,17,25,ok,1168,,,,,,,,,,,0,0,0,328,840,35,0,0,0,0
popcount_strict,xag,169,majority_popcount_strict_xag_n169,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_169_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1837,1836,978,25,dadda,8,255,128,8,43,247,8,255,17,25,ok,1183,,,,,,,,,,,0,0,0,333,850,35,0,0,0,0
popcount_strict,xag,171,majority_popcount_strict_xag_n171,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_171_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1851,1855,990,25,dadda,8,255,128,8,42,247,8,255,17,25,ok,1194,,,,,,,,,,,0,0,0,335,859,35,0,0,0,0
popcount_strict,xag,173,majority_popcount_strict_xag_n173,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_173_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1877,1878,1004,25,dadda,8,255,128,8,41,247,8,255,17,25,ok,1209,,,,,,,,,,,0,0,0,340,869,35,0,0,0,0
popcount_strict,xag,175,majority_popcount_strict_xag_n175,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_175_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1874,1873,988,25,dadda,8,255,128,8,40,247,8,255,17,25,ok,1206,,,,,,,,,,,0,0,0,339,867,35,0,0,0,0
popcount_strict,xag,177,majority_popcount_strict_xag_n177,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_177_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1908,1905,1002,25,dadda,8,255,128,8,39,247,8,255,17,25,ok,1228,,,,,,,,,,,0,0,0,346,882,35,0,0,0,0
popcount_strict,xag,179,majority_popcount_strict_xag_n179,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_179_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1936,1933,1022,25,dadda,8,255,128,8,38,247,8,255,17,25,ok,1248,,,,,,,,,,,0,0,0,350,898,35,0,0,0,0
popcount_strict,xag,181,majority_popcount_strict_xag_n181,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_181_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1965,1967,1058,25,dadda,8,255,128,8,37,247,8,255,17,25,ok,1269,,,,,,,,,,,0,0,0,356,913,35,0,0,0,0
popcount_strict,xag,183,majority_popcount_strict_xag_n183,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_183_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,1980,1981,1067,25,dadda,8,255,128,8,36,247,8,255,17,25,ok,1278,,,,,,,,,,,0,0,0,358,920,35,0,0,0,0
popcount_strict,xag,185,majority_popcount_strict_xag_n185,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_185_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2009,2009,1087,25,dadda,8,255,128,8,35,247,8,255,17,25,ok,1297,,,,,,,,,,,0,0,0,363,934,35,0,0,0,0
popcount_strict,xag,187,majority_popcount_strict_xag_n187,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_187_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2018,2019,1075,25,dadda,8,255,128,8,34,247,8,255,17,25,ok,1302,,,,,,,,,,,0,0,0,365,937,35,0,0,0,0
popcount_strict,xag,189,majority_popcount_strict_xag_n189,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_189_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2047,2047,1092,25,dadda,8,255,128,8,33,247,8,255,17,25,ok,1321,,,,,,,,,,,0,0,0,370,951,35,0,0,0,0
popcount_strict,xag,191,majority_popcount_strict_xag_n191,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_191_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2068,2067,1105,25,dadda,8,255,128,8,32,247,8,255,17,25,ok,1332,,,,,,,,,,,0,0,0,374,958,35,0,0,0,0
popcount_strict,xag,193,majority_popcount_strict_xag_n193,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_193_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2087,2090,1118,25,dadda,8,255,128,8,31,247,8,255,17,25,ok,1347,,,,,,,,,,,0,0,0,377,970,35,0,0,0,0
popcount_strict,xag,195,majority_popcount_strict_xag_n195,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_195_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2097,2098,1120,25,dadda,8,255,128,8,30,247,8,255,17,25,ok,1350,,,,,,,,,,,0,0,0,379,971,35,0,0,0,0
popcount_strict,xag,197,majority_popcount_strict_xag_n197,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_197_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2122,2121,1136,25,dadda,8,255,128,8,29,247,8,255,17,25,ok,1365,,,,,,,,,,,0,0,0,383,982,35,0,0,0,0
popcount_strict,xag,199,majority_popcount_strict_xag_n199,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_199_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2124,2126,1123,25,dadda,8,255,128,8,28,247,8,255,17,25,ok,1363,,,,,,,,,,,0,0,0,384,979,35,0,0,0,0
popcount_strict,xag,201,majority_popcount_strict_xag_n201,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_201_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2161,2153,1145,25,dadda,8,255,128,8,27,247,8,255,17,25,ok,1390,,,,,,,,,,,0,0,0,391,999,35,0,0,0,0
popcount_strict,xag,203,majority_popcount_strict_xag_n203,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_203_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2177,2168,1154,25,dadda,8,255,128,8,26,247,8,255,17,25,ok,1397,,,,,,,,,,,0,0,0,393,1004,35,0,0,0,0
popcount_strict,xag,205,majority_popcount_strict_xag_n205,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_205_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2191,2185,1167,25,dadda,8,255,128,8,25,247,8,255,17,25,ok,1408,,,,,,,,,,,0,0,0,396,1012,35,0,0,0,0
popcount_strict,xag,207,majority_popcount_strict_xag_n207,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_207_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2202,2196,1172,25,dadda,8,255,128,8,24,247,8,255,17,25,ok,1414,,,,,,,,,,,0,0,0,397,1017,35,0,0,0,0
popcount_strict,xag,209,majority_popcount_strict_xag_n209,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_209_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2241,2235,1201,25,dadda,8,255,128,8,23,247,8,255,17,25,ok,1442,,,,,,,,,,,0,0,0,406,1036,37,0,0,0,0
popcount_strict,xag,211,majority_popcount_strict_xag_n211,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_211_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2245,2242,1194,25,dadda,8,255,128,8,22,247,8,255,17,25,ok,1443,,,,,,,,,,,0,0,0,405,1038,35,0,0,0,0
popcount_strict,xag,213,majority_popcount_strict_xag_n213,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_213_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2273,2271,1210,25,dadda,8,255,128,8,21,247,8,255,17,25,ok,1463,,,,,,,,,,,0,0,0,412,1051,37,0,0,0,0
popcount_strict,xag,215,majority_popcount_strict_xag_n215,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_215_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2301,2304,1229,25,dadda,8,255,128,8,20,247,8,255,17,25,ok,1479,,,,,,,,,,,0,0,0,416,1063,37,0,0,0,0
popcount_strict,xag,217,majority_popcount_strict_xag_n217,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_217_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2319,2319,1249,25,dadda,8,255,128,8,19,247,8,255,17,25,ok,1492,,,,,,,,,,,0,0,0,420,1072,37,0,0,0,0
popcount_strict,xag,219,majority_popcount_strict_xag_n219,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_219_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2338,2342,1261,25,dadda,8,255,128,8,18,247,8,255,17,25,ok,1504,,,,,,,,,,,0,0,0,423,1081,37,0,0,0,0
popcount_strict,xag,221,majority_popcount_strict_xag_n221,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_221_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2363,2363,1275,25,dadda,8,255,128,8,17,247,8,255,17,25,ok,1518,,,,,,,,,,,0,0,0,427,1091,37,0,0,0,0
popcount_strict,xag,223,majority_popcount_strict_xag_n223,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_223_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2379,2380,1277,25,dadda,8,255,128,8,16,247,8,255,17,25,ok,1529,,,,,,,,,,,0,0,0,430,1099,37,0,0,0,0
popcount_strict,xag,225,majority_popcount_strict_xag_n225,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_225_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2400,2398,1290,25,dadda,8,255,128,8,15,247,8,255,17,25,ok,1543,,,,,,,,,,,0,0,0,434,1109,37,0,0,0,0
popcount_strict,xag,227,majority_popcount_strict_xag_n227,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_227_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2422,2418,1304,25,dadda,8,255,128,8,14,247,8,255,17,25,ok,1554,,,,,,,,,,,0,0,0,436,1118,37,0,0,0,0
popcount_strict,xag,229,majority_popcount_strict_xag_n229,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_229_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2436,2436,1309,25,dadda,8,255,128,8,13,247,8,255,17,25,ok,1564,,,,,,,,,,,0,0,0,440,1124,37,0,0,0,0
popcount_strict,xag,231,majority_popcount_strict_xag_n231,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_231_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2440,2440,1315,25,dadda,8,255,128,8,12,247,8,255,17,25,ok,1566,,,,,,,,,,,0,0,0,439,1127,37,0,0,0,0
popcount_strict,xag,233,majority_popcount_strict_xag_n233,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_233_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2481,2478,1341,25,dadda,8,255,128,8,11,247,8,255,17,25,ok,1595,,,,,,,,,,,0,0,0,448,1147,39,0,0,0,0
popcount_strict,xag,235,majority_popcount_strict_xag_n235,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_235_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2494,2488,1346,25,dadda,8,255,128,8,10,247,8,255,17,25,ok,1600,,,,,,,,,,,0,0,0,449,1151,37,0,0,0,0
popcount_strict,xag,237,majority_popcount_strict_xag_n237,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_237_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2522,2525,1365,25,dadda,8,255,128,8,9,247,8,255,17,25,ok,1622,,,,,,,,,,,0,0,0,456,1166,39,0,0,0,0
popcount_strict,xag,239,majority_popcount_strict_xag_n239,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_239_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2542,2544,1376,25,dadda,8,255,128,8,8,247,8,255,17,25,ok,1630,,,,,,,,,,,0,0,0,458,1172,39,0,0,0,0
popcount_strict,xag,241,majority_popcount_strict_xag_n241,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_241_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2552,2552,1386,25,dadda,8,255,128,8,7,247,8,255,17,25,ok,1640,,,,,,,,,,,0,0,0,461,1179,39,0,0,0,0
popcount_strict,xag,243,majority_popcount_strict_xag_n243,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_243_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2567,2567,1396,25,dadda,8,255,128,8,6,247,8,255,17,25,ok,1647,,,,,,,,,,,0,0,0,462,1185,39,0,0,0,0
popcount_strict,xag,245,majority_popcount_strict_xag_n245,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_245_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2596,2593,1402,25,dadda,8,255,128,8,5,247,8,255,17,25,ok,1668,,,,,,,,,,,0,0,0,468,1200,41,0,0,0,0
popcount_strict,xag,247,majority_popcount_strict_xag_n247,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_247_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2604,2610,1411,25,dadda,8,255,128,8,4,247,8,255,17,25,ok,1673,,,,,,,,,,,0,0,0,469,1204,39,0,0,0,0
popcount_strict,xag,249,majority_popcount_strict_xag_n249,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_249_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2631,2631,1426,25,dadda,8,255,128,8,3,247,8,255,17,25,ok,1689,,,,,,,,,,,0,0,0,474,1215,41,0,0,0,0
popcount_strict,xag,251,majority_popcount_strict_xag_n251,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_251_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2650,2646,1422,25,dadda,8,255,128,8,2,247,8,255,17,25,ok,1698,,,,,,,,,,,0,0,0,476,1222,41,0,0,0,0
popcount_strict,xag,253,majority_popcount_strict_xag_n253,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_253_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2664,2657,1443,25,dadda,8,255,128,8,1,247,8,255,17,25,ok,1708,,,,,,,,,,,0,0,0,478,1230,41,0,0,0,0
popcount_strict,xag,255,majority_popcount_strict_xag_n255,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_255_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2675,2675,1462,25,dadda,8,255,128,8,0,247,8,255,17,25,ok,1715,,,,,,,,,,,0,0,0,480,1235,41,0,0,0,0
popcount_strict,xag,257,majority_popcount_strict_xag_n257,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_257_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2878,2874,1524,29,dadda,9,511,256,9,127,502,9,511,20,29,ok,1849,,,,,,,,,,,0,0,0,523,1326,39,0,0,0,0
popcount_strict,xag,259,majority_popcount_strict_xag_n259,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_259_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2903,2897,1540,29,dadda,9,511,256,9,126,502,9,511,20,29,ok,1865,,,,,,,,,,,0,0,0,527,1338,39,0,0,0,0
popcount_strict,xag,261,majority_popcount_strict_xag_n261,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_261_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2915,2917,1541,29,dadda,9,511,256,9,125,502,9,511,20,29,ok,1875,,,,,,,,,,,0,0,0,530,1345,39,0,0,0,0
popcount_strict,xag,263,majority_popcount_strict_xag_n263,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_263_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2947,2950,1562,29,dadda,9,511,256,9,124,502,9,511,20,29,ok,1896,,,,,,,,,,,0,0,0,535,1361,39,0,0,0,0
popcount_strict,xag,265,majority_popcount_strict_xag_n265,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_265_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,2974,2971,1574,29,dadda,9,511,256,9,123,502,9,511,20,29,ok,1913,,,,,,,,,,,0,0,0,540,1373,39,0,0,0,0
popcount_strict,xag,267,majority_popcount_strict_xag_n267,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_267_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,3000,3001,1614,29,dadda,9,511,256,9,122,502,9,511,20,29,ok,1935,,,,,,,,,,,0,0,0,546,1389,39,0,0,0,0
popcount_strict,xag,269,majority_popcount_strict_xag_n269,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_269_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,3018,3017,1619,29,dadda,9,511,256,9,121,502,9,511,20,29,ok,1944,,,,,,,,,,,0,0,0,549,1395,39,0,0,0,0
popcount_strict,xag,271,majority_popcount_strict_xag_n271,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_271_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,3026,3023,1619,29,dadda,9,511,256,9,120,502,9,511,20,29,ok,1948,,,,,,,,,,,0,0,0,550,1398,39,0,0,0,0
popcount_strict,xag,273,majority_popcount_strict_xag_n273,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_273_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,3042,3041,1615,29,dadda,9,511,256,9,119,502,9,511,20,29,ok,1958,,,,,,,,,,,0,0,0,553,1405,39,0,0,0,0
popcount_strict,xag,275,majority_popcount_strict_xag_n275,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_275_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,3065,3065,1633,29,dadda,9,511,256,9,118,502,9,511,20,29,ok,1974,,,,,,,,,,,0,0,0,557,1417,40,0,0,0,0
popcount_strict,xag,277,majority_popcount_strict_xag_n277,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_277_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,3079,3082,1639,29,dadda,9,511,256,9,117,502,9,511,20,29,ok,1982,,,,,,,,,,,0,0,0,560,1422,40,0,0,0,0
popcount_strict,xag,279,majority_popcount_strict_xag_n279,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_279_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,3104,3106,1657,29,dadda,9,511,256,9,116,502,9,511,20,29,ok,1998,,,,,,,,,,,0,0,0,564,1434,40,0,0,0,0
popcount_strict,xag,281,majority_popcount_strict_xag_n281,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_281_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,3124,3125,1671,29,dadda,9,511,256,9,115,502,9,511,20,29,ok,2010,,,,,,,,,,,0,0,0,568,1442,40,0,0,0,0
popcount_strict,xag,283,majority_popcount_strict_xag_n283,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_283_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,3142,3142,1677,29,dadda,9,511,256,9,114,502,9,511,20,29,ok,2023,,,,,,,,,,,0,0,0,571,1452,40,0,0,0,0
