method,logic_repr,n,module,file,part,flow_mode,fa_count,mig_maj_count,aig_and_count,inv_count,popcount_levels,strict_schedule_mode,strict_scaffold_p,strict_scaffold_inputs,strict_scaffold_threshold,strict_comparator_width,strict_num_fixed_pairs,strict_csa_fa_count,strict_comparator_fa_count,strict_total_fa_count,strict_csa_levels,strict_total_levels,status,cell_count,lut_count,ff_count,carry_count,wns_ns,crit_delay_ns,power_w,util_rpt,timing_rpt,power_rpt,error,cancel_merge_depth,cancel_max_k_width,cancel_num_merges,xag_xor_count,xag_and_count,ntk_depth_logic,approx_group_size,approx_compressed_n,approx_groups3,approx_passthrough_bits,source_run_dir,abc_status,abc_error,abc_orig_and,abc_orig_lev,abc_opt_and,abc_opt_lev,abc_map_nd,abc_map_edge,abc_map_aig,abc_map_lev
approx_block3,aig,51,majority_approx_block3_aig_n51,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_51_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,260,253,285,5,,0,0,0,0,0,0,0,0,0,0,ok,253,43,0,0,-0.663000,5.663000,0.531000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n51/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n51/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n51/synth_only/power.rpt,,0,0,0,39,143,29,3,17,17,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,253,29,176,22,37,185,314,5
approx_block3,aig,53,majority_approx_block3_aig_n53,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_53_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,268,261,299,5,,0,0,0,0,0,0,0,0,0,0,ok,261,43,0,0,-0.754000,5.754000,0.637000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n53/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n53/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n53/synth_only/power.rpt,,0,0,0,42,142,28,3,19,17,2,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,261,28,190,22,38,193,349,5
approx_block3,aig,55,majority_approx_block3_aig_n55,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_55_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,273,262,295,5,,0,0,0,0,0,0,0,0,0,0,ok,262,45,0,0,-1.230000,6.230000,0.724000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n55/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n55/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n55/synth_only/power.rpt,,0,0,0,42,147,28,3,19,18,1,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,262,28,194,22,42,200,358,5
approx_block3,aig,57,majority_approx_block3_aig_n57,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_57_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,278,271,307,5,,0,0,0,0,0,0,0,0,0,0,ok,271,45,0,0,-0.754000,5.754000,0.649000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n57/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n57/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n57/synth_only/power.rpt,,0,0,0,42,152,28,3,19,19,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,271,28,198,22,44,217,383,5
approx_block3,aig,59,majority_approx_block3_aig_n59,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_59_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,296,289,332,5,,0,0,0,0,0,0,0,0,0,0,ok,289,46,0,0,-0.715000,5.715000,0.614000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n59/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n59/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n59/synth_only/power.rpt,,0,0,0,47,155,29,3,21,19,2,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,289,29,217,25,41,212,401,5
approx_block3,aig,61,majority_approx_block3_aig_n61,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_61_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,301,289,326,5,,0,0,0,0,0,0,0,0,0,0,ok,289,45,0,0,-0.683000,5.683000,0.601000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n61/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n61/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n61/synth_only/power.rpt,,0,0,0,47,160,29,3,21,20,1,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,289,29,218,25,44,217,415,5
approx_block3,aig,63,majority_approx_block3_aig_n63,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_63_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,306,299,340,5,,0,0,0,0,0,0,0,0,0,0,ok,299,46,0,0,-0.799000,5.799000,0.578000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n63/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n63/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n63/synth_only/power.rpt,,0,0,0,47,165,29,3,21,21,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,299,29,226,24,47,222,421,5
approx_block3,aig,65,majority_approx_block3_aig_n65,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_65_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,310,303,349,5,,0,0,0,0,0,0,0,0,0,0,ok,303,40,0,0,-0.984000,5.984000,0.657000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n65/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n65/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n65/synth_only/power.rpt,,0,0,0,49,163,27,3,23,21,2,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,303,27,224,21,46,194,375,5
approx_block3,aig,67,majority_approx_block3_aig_n67,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_67_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,315,304,345,5,,0,0,0,0,0,0,0,0,0,0,ok,304,44,0,0,-0.715000,5.715000,0.530000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n67/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n67/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n67/synth_only/power.rpt,,0,0,0,49,168,27,3,23,22,1,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,304,27,231,23,41,175,376,5
approx_block3,aig,69,majority_approx_block3_aig_n69,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_69_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,320,313,357,5,,0,0,0,0,0,0,0,0,0,0,ok,313,46,0,0,-0.711000,5.711000,0.537000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n69/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n69/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n69/synth_only/power.rpt,,0,0,0,49,173,27,3,23,23,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,313,27,232,21,51,206,395,5
approx_block3,aig,71,majority_approx_block3_aig_n71,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_71_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,350,342,392,5,,0,0,0,0,0,0,0,0,0,0,ok,342,53,0,0,-1.038000,6.038000,0.721000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n71/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n71/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n71/synth_only/power.rpt,,0,0,0,56,182,29,3,25,23,2,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,342,29,246,22,57,249,490,5
approx_block3,aig,73,majority_approx_block3_aig_n73,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_73_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,355,342,386,5,,0,0,0,0,0,0,0,0,0,0,ok,342,58,0,0,-1.372000,6.372000,0.772000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n73/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n73/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n73/synth_only/power.rpt,,0,0,0,56,187,29,3,25,24,1,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,342,29,260,25,50,232,490,6
approx_block3,aig,75,majority_approx_block3_aig_n75,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_75_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,360,352,400,5,,0,0,0,0,0,0,0,0,0,0,ok,352,56,0,0,-1.032000,6.032000,0.725000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n75/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n75/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n75/synth_only/power.rpt,,0,0,0,56,192,29,3,25,25,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,352,29,263,24,57,262,520,5
approx_block3,aig,77,majority_approx_block3_aig_n77,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_77_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,380,370,422,5,,0,0,0,0,0,0,0,0,0,0,ok,370,56,0,0,-1.243000,6.243000,0.958000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n77/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n77/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n77/synth_only/power.rpt,,0,0,0,61,197,28,3,27,25,2,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,370,28,282,26,58,287,533,6
approx_block3,aig,79,majority_approx_block3_aig_n79,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_79_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,385,371,418,5,,0,0,0,0,0,0,0,0,0,0,ok,371,64,0,0,-1.423000,6.423000,0.921000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n79/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n79/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n79/synth_only/power.rpt,,0,0,0,61,202,28,3,27,26,1,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,371,28,285,25,59,297,545,6
approx_block3,aig,81,majority_approx_block3_aig_n81,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_81_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,390,380,430,5,,0,0,0,0,0,0,0,0,0,0,ok,380,66,0,0,-1.423000,6.423000,0.916000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n81/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n81/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n81/synth_only/power.rpt,,0,0,0,61,207,28,3,27,27,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,380,28,289,25,60,299,545,5
approx_block3,aig,83,majority_approx_block3_aig_n83,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_83_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,426,414,473,5,,0,0,0,0,0,0,0,0,0,0,ok,414,69,0,0,-1.218000,6.218000,0.999000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n83/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n83/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n83/synth_only/power.rpt,,0,0,0,69,219,29,3,29,27,2,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,414,29,309,24,62,326,583,5
approx_block3,aig,85,majority_approx_block3_aig_n85,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_85_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,431,414,467,5,,0,0,0,0,0,0,0,0,0,0,ok,414,69,0,0,-1.241000,6.241000,0.991000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n85/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n85/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n85/synth_only/power.rpt,,0,0,0,69,224,29,3,29,28,1,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,414,29,313,25,67,340,588,6
approx_block3,aig,87,majority_approx_block3_aig_n87,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_87_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,436,424,481,5,,0,0,0,0,0,0,0,0,0,0,ok,424,71,0,0,-1.276000,6.276000,1.024000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n87/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n87/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n87/synth_only/power.rpt,,0,0,0,69,229,29,3,29,29,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,424,29,317,24,64,334,592,5
approx_block3,aig,89,majority_approx_block3_aig_n89,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_89_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,463,449,518,5,,0,0,0,0,0,0,0,0,0,0,ok,449,72,0,0,-1.402000,6.402000,0.970000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n89/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n89/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n89/synth_only/power.rpt,,0,0,0,74,241,26,3,31,29,2,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,449,26,338,24,74,369,632,6
